axis,value,best_L,interior,unimodal
phi_final,0.0,12,1,1
phi_final,0.25,12,1,1
phi_final,0.5,12,1,1
phi_final,0.75,12,1,1
phi_final,1.0,12,1,1
phi_final,1.25,12,1,1
phi_final,1.5,12,1,1
phi_final,2.0,12,1,1
phi_final,3.0,16,0,0
phi_final,5.0,16,0,0
phi_final,10.0,16,0,0
phi_final_transition,0.0,1.1398239492176803,,
phi_final_transition,0.5,1.2135208554187558,,
phi_final_transition,1.0,1.2872177614626708,,
phi_final_transition,2.0,1.4346115737076612,,
phi_final_transition,3.0,1.5820053861098122,,
phi_final_transition,5.0,1.7463016757945296,,
theta_transition,1.0,0.4290725872357143,,
theta_transition,2.0,0.8581451742706121,,
theta_transition,3.0,1.2872177614626708,,
theta_transition,5.0,2.145362935846787,,
theta_transition,8.0,2.9999999999214197,,
